# Fig 4(b) HH reference = the author's Quartz_800nm_HHNMRP1S0p01.mx (bare 123.6 um Z-quartz, 800 nm,
# transmitted), h0 = 123.6 (cell 14), 0.01 deg. theta_deg, I_pp (a.u.)
# NOTE: 1 row(s) of the .mx that blow up (>1e5 / Indeterminate at a singular angle) are omitted -- the author's own
# cell applies Select[..., Re[#[[2]]] <= 10^5 &] before plotting; this file carries exactly the rows that Select keeps.
0,0.308244200407
0.01,0.308242202203
0.02,0.308236228919
0.03,0.308226264681
0.04,0.308212310289
0.05,0.308194366946
0.06,0.308172436166
0.07,0.308146519716
0.08,0.308116619837
0.09,0.30808273913
0.1,0.308044880199
0.11,0.308003046426
0.12,0.307957241309
0.13,0.307907468606
0.14,0.307853732842
0.15,0.30779603807
0.16,0.307734389547
0.17,0.307668792606
0.18,0.307599252453
0.19,0.307525775259
0.2,0.307448367076
0.21,0.307367034674
0.22,0.30728178551
0.23,0.307192626067
0.24,0.307099564386
0.25,0.30700260861
0.26,0.306901767542
0.27,0.306797048765
0.28,0.306688462834
0.29,0.306576017981
0.3,0.306459725115
0.31,0.306339593601
0.32,0.306215634513
0.33,0.306087858734
0.34,0.305956277711
0.35,0.305820903176
0.36,0.305681746773
0.37,0.305538821957
0.38,0.305392140885
0.39,0.305241717008
0.4,0.305087563665
0.41,0.304929695725
0.42,0.304768126764
0.43,0.304602872209
0.44,0.304433947232
0.45,0.304261367271
0.46,0.304085149044
0.47,0.303905307672
0.48,0.303721861456
0.49,0.303534827109
0.5,0.303344222399
0.51,0.303150065972
0.52,0.302952375523
0.53,0.302751170892
0.54,0.302546471165
0.55,0.302338295873
0.56,0.302126666433
0.57,0.301911602322
0.58,0.301693125455
0.59,0.301471257145
0.6,0.301246020085
0.61,0.30101743611
0.62,0.300785528699
0.63,0.300550320903
0.64,0.300311837417
0.65,0.300070101708
0.66,0.299825138735
0.67,0.299576974397
0.68,0.299325634042
0.69,0.299071144075
0.7,0.298813531123
0.71,0.2985528224
