# Fig 4(d) FMR reference = the author's published closed-form FMR model QuartzAuSimuMRP1S0p02.mx
# (4-medium air/Z-quartz/13.9 nm Au/air, 800 nm, p-in p-out, TRANSMITTED SHG), evaluated at the PUBLISHED
# quartz thickness h0 = 121.18 um (Maker fringes 100 um quartz.nb, cell 23: hMRP1 = 121.18), 0.02 deg grid.
# The agreement target my numeric FMR is fenced against (theta_deg, I_pp a.u.).
0,2.99986642794
0.02,2.99988221288
0.04,2.99991953813
0.06,2.9999669651
0.08,3.00002462104
0.1,3.00009268977
0.12,3.00017141058
0.14,3.00026107881
0.16,3.00036204443
0.18,3.00047471348
0.2,3.00059954468
0.22,3.00073705207
0.24,3.00088780115
0.26,3.00105241228
0.28,3.0012315547
0.3,3.00142595041
0.32,3.00163637047
0.34,3.0018636358
0.36,3.00210861441
0.38,3.00237222272
0.4,3.00265542
0.42,3.00295921289
0.44,3.00328464963
0.46,3.00363282102
0.48,3.00400485605
0.5,3.00440192585
0.52,3.00482523711
0.54,3.00527603176
0.56,3.00575558516
0.58,3.00626520461
0.6,3.00680622825
0.62,3.00738002115
0.64,3.00798797482
0.66,3.00863150279
0.68,3.00931204219
0.7,3.01003104725
0.72,3.0107899889
0.74,3.01159035172
0.78,3.01398763369
0.8,3.01425496824
0.82,3.01523604499
0.84,3.01626607666
0.86,3.01734657036
0.88,3.01847902634
0.9,3.01966493449
0.92,3.02090576926
0.94,3.02220298836
0.96,3.02355802761
0.98,3.02497229642
1,3.02644717468
1.02,3.0279840097
1.04,3.02958410871
1.06,3.03124873735
1.08,3.0329791132
1.1,3.03477640377
1.12,3.03664171764
1.14,3.03857610439
1.16,3.0405805441
1.18,3.04265594871
1.2,3.04480314907
1.22,3.04702289802
1.24,3.04931585679
1.26,3.05168259674
1.28,3.05412358784
1.3,3.05663919711
1.32,3.05922968037
1.34,3.06189517888
1.36,3.06463571017
1.38,3.06745116659
1.4,3.07034130632
1.42,3.07330574802
1.44,3.07634396771
1.46,3.07945529017
1.48,3.08263888585
1.5,3.08589376356
1.52,3.08921877019
1.54,3.09261257851
1.56,3.09607369021
1.58,3.09960042818
1.62,3.10671848668
1.64,3.110554882
1.66,3.11432367527
1.68,3.11814693153
1.7,3.12202185053
1.72,3.1259454403
1.74,3.12991452237
1.76,3.13392573071
1.78,3.13797551514
1.8,3.14206015003
1.82,3.14617573422
1.84,3.15031820392
1.86,3.15448333831
1.88,3.15866677085
1.9,3.16286400117
